y_true_class,y_true_soil_pct
1,54.940000000000005
1,55.10999999999999
1,55.17
1,55.06
1,54.67
1,54.61
1,54.44
1,53.67
1,54.17
1,54.22
1,55.220000000000006
1,55.559999999999995
1,55.83
1,55.61
1,55.39000000000001
1,55.67000000000001
1,55.0
1,55.67000000000001
1,55.78
1,54.940000000000005
1,54.61
1,55.220000000000006
1,55.0
1,55.89
1,56.17
1,55.89
1,55.39000000000001
1,55.44
1,56.330000000000005
1,55.93999999999999
1,56.61
1,56.83
1,56.89
1,56.669999999999995
1,56.06
1,56.330000000000005
1,56.38999999999999
1,55.279999999999994
1,56.21999999999999
1,56.330000000000005
1,56.61
1,56.83
1,57.11
1,56.72
1,56.72
1,56.17
1,56.669999999999995
1,56.21999999999999
1,55.93999999999999
1,56.21999999999999
1,56.11
1,56.669999999999995
1,56.50000000000001
1,56.669999999999995
1,56.72
1,56.50000000000001
1,56.50000000000001
1,56.61
1,55.5
1,55.83
1,55.83
1,56.669999999999995
1,56.21999999999999
1,56.17
1,56.21999999999999
1,56.38999999999999
1,56.06
1,56.669999999999995
1,56.83
1,56.44
1,56.50000000000001
1,56.06
1,55.44
1,55.279999999999994
1,56.0
1,55.5
1,55.17
1,55.559999999999995
1,55.67000000000001
1,55.06
1,55.33
1,55.39000000000001
1,54.89
1,55.44
1,55.5
1,55.33
1,55.559999999999995
1,55.17
1,55.220000000000006
1,55.33
1,55.5
1,55.83
1,55.72
1,55.0
1,55.78
1,56.38999999999999
1,55.33
1,54.940000000000005
1,54.82999999999999
1,55.61
1,54.89
1,54.39000000000001
1,55.83
1,56.17
1,55.72
1,55.17
1,54.82999999999999
1,56.06
1,56.06
1,56.28
1,54.89
1,53.99999999999999
1,54.17
1,53.11
1,53.169999999999995
1,53.00000000000001
1,53.00000000000001
1,54.67
1,54.279999999999994
1,54.17
1,54.56000000000001
1,54.56000000000001
1,53.44
1,53.78
1,53.169999999999995
1,53.830000000000005
1,54.67
1,55.0
1,55.10999999999999
1,55.89
1,56.0
1,55.33
1,56.0
1,55.78
1,57.11
1,56.669999999999995
1,57.56
1,56.72
1,56.94
1,56.72
1,56.50000000000001
1,56.330000000000005
1,57.39
1,57.06
1,56.83
1,56.50000000000001
1,57.49999999999999
1,57.0
1,57.39
1,56.83
1,57.17
1,56.83
1,56.21999999999999
1,56.56
1,56.38999999999999
1,55.93999999999999
1,56.50000000000001
1,56.72
1,56.21999999999999
1,58.440000000000005
1,58.32999999999999
1,58.28
1,58.83
1,58.28
1,58.5
1,58.11
1,57.28
1,57.94
1,57.61000000000001
1,56.94
1,56.06
1,55.06
1,54.5
1,53.830000000000005
1,54.279999999999994
1,55.5
1,55.61
1,55.44
1,55.72
1,55.89
1,56.56
1,57.44
1,56.89
1,56.0
1,56.21999999999999
1,57.67
1,57.61000000000001
1,56.61
1,56.28
1,56.38999999999999
1,57.28
1,56.94
1,57.39
1,58.0
1,58.0
1,58.11
1,57.89000000000001
1,57.779999999999994
1,57.72
1,58.779999999999994
1,58.440000000000005
1,59.059999999999995
1,58.440000000000005
1,59.17000000000001
0,61.940000000000005
0,61.78
0,61.82999999999999
0,62.06
0,62.33
0,62.220000000000006
0,62.44
0,62.17
0,62.06
0,62.279999999999994
0,62.0
0,62.39000000000001
0,62.10999999999999
0,62.220000000000006
0,61.82999999999999
0,62.0
0,61.89
0,62.5
0,62.0
0,61.940000000000005
0,62.220000000000006
0,61.82999999999999
0,62.10999999999999
0,62.10999999999999
0,61.82999999999999
0,61.39000000000001
0,62.0
0,62.06
0,62.06
0,61.78
0,62.0
0,62.78
0,62.44
0,62.39000000000001
0,62.61
0,61.44
0,61.61
0,61.72
0,61.78
0,61.56000000000001
0,61.82999999999999
0,62.0
0,62.06
0,61.82999999999999
0,62.39000000000001
0,62.06
0,63.0
0,62.279999999999994
0,62.220000000000006
0,62.72
0,62.89
0,62.33
0,61.89
0,62.67000000000001
0,62.72
0,60.22
0,61.11000000000001
0,62.0
0,62.279999999999994
0,62.06
0,62.17
0,62.0
0,62.559999999999995
0,62.39000000000001
0,62.33
0,63.10999999999999
0,62.5
0,62.559999999999995
0,63.50000000000001
0,62.83
0,63.0
0,63.10999999999999
0,62.78
0,63.50000000000001
0,63.669999999999995
0,63.17
0,63.89
0,63.220000000000006
0,63.0
0,63.33
0,63.44
0,62.61
0,63.220000000000006
0,63.61
0,63.669999999999995
0,62.5
0,63.38999999999999
0,63.28
0,62.61
0,63.44
0,63.44
0,63.669999999999995
0,62.83
0,63.220000000000006
0,63.44
0,63.06
0,62.89
0,63.56
0,63.50000000000001
0,63.33
0,63.44
0,63.50000000000001
0,63.17
0,63.669999999999995
0,63.0
0,63.06
0,63.44
0,62.93999999999999
0,63.06
0,63.0
0,62.559999999999995
0,62.83
0,62.89
0,62.67000000000001
0,63.06
0,63.33
0,63.33
0,62.89
0,63.56
0,63.89
0,63.72
0,63.83
0,63.56
0,63.44
0,63.220000000000006
0,63.44
0,63.33
0,63.56
0,62.93999999999999
0,63.28
0,62.33
0,62.72
0,63.06
0,62.72
0,62.5
0,62.10999999999999
0,61.56000000000001
0,62.5
0,62.44
0,62.220000000000006
0,62.44
0,61.72
0,61.78
0,61.72
0,61.940000000000005
0,62.0
0,62.279999999999994
0,61.44
0,62.279999999999994
0,61.78
0,61.89
0,61.89
0,62.39000000000001
0,62.10999999999999
0,62.33
0,61.940000000000005
0,62.0
0,62.06
0,61.61
0,62.06
0,62.0
0,62.61
0,61.44
0,62.17
0,62.06
0,62.5
0,62.220000000000006
0,61.940000000000005
0,62.33
0,62.83
0,62.559999999999995
0,62.72
0,62.61
0,62.78
0,62.17
0,62.10999999999999
0,62.10999999999999
0,62.83
0,62.33
0,62.67000000000001
0,62.72
0,62.06
0,62.44
0,62.559999999999995
0,62.17
0,63.06
0,62.5
0,62.72
0,62.279999999999994
0,63.28
0,62.89
0,62.279999999999994
0,62.93999999999999
0,63.38999999999999
0,63.38999999999999
0,62.78
0,63.38999999999999
0,63.56
0,62.93999999999999
0,63.10999999999999
0,62.39000000000001
0,63.28
0,62.93999999999999
0,63.28
0,63.06
0,62.39000000000001
0,62.33
0,62.39000000000001
0,62.559999999999995
0,62.279999999999994
0,62.39000000000001
0,62.61
0,62.72
0,62.78
0,62.39000000000001
0,63.10999999999999
0,62.72
0,62.220000000000006
0,62.5
0,62.44
0,62.10999999999999
0,62.78
0,62.83
0,62.78
0,63.10999999999999
0,63.38999999999999
0,62.78
0,62.33
0,63.10999999999999
0,62.83
0,63.38999999999999
0,63.28
0,63.10999999999999
0,62.44
0,62.78
0,63.44
0,62.89
0,63.38999999999999
0,63.38999999999999
0,62.61
0,63.56
0,63.44
0,62.61
0,62.93999999999999
0,63.50000000000001
0,63.10999999999999
0,62.61
0,63.0
0,62.61
0,63.33
0,62.83
0,63.17
0,63.220000000000006
0,62.78
0,62.61
0,62.89
0,62.89
0,62.83
0,62.93999999999999
0,62.0
0,62.67000000000001
0,63.0
0,63.220000000000006
0,63.06
0,62.33
0,63.10999999999999
0,63.10999999999999
0,63.0
0,62.39000000000001
0,63.0
0,62.78
0,62.72
0,63.10999999999999
0,62.72
0,63.220000000000006
0,62.72
0,62.44
0,62.72
0,62.10999999999999
0,63.0
0,63.0
0,62.61
0,62.89
0,63.10999999999999
0,62.39000000000001
0,62.44
0,62.17
0,62.279999999999994
0,62.5
0,62.83
0,62.72
0,62.06
0,62.39000000000001
0,62.559999999999995
0,62.93999999999999
0,62.39000000000001
0,62.0
0,62.17
0,62.0
0,62.72
0,62.10999999999999
0,62.72
0,62.44
0,62.33
0,63.0
0,62.220000000000006
0,62.78
0,62.83
0,62.10999999999999
0,62.67000000000001
0,62.0
0,62.0
0,62.279999999999994
0,62.220000000000006
0,62.67000000000001
0,62.44
0,62.10999999999999
0,62.17
0,62.17
0,62.83
0,62.72
0,62.10999999999999
0,62.61
0,62.06
0,62.17
0,62.06
0,62.61
0,62.78
0,61.940000000000005
0,62.5
0,62.78
0,62.10999999999999
0,62.06
0,62.39000000000001
0,62.72
0,61.940000000000005
0,62.89
0,62.0
0,62.93999999999999
0,62.72
0,62.559999999999995
0,62.5
0,62.0
0,62.33
0,62.06
0,62.10999999999999
0,62.17
0,61.89
0,62.33
0,61.940000000000005
0,62.44
0,62.5
0,62.279999999999994
0,62.17
0,62.67000000000001
0,62.279999999999994
0,62.220000000000006
0,61.5
0,62.67000000000001
0,62.33
0,61.72
0,62.39000000000001
0,62.06
0,62.06
0,62.220000000000006
0,62.10999999999999
0,62.5
0,62.10999999999999
0,62.5
0,61.82999999999999
0,62.0
0,62.10999999999999
0,62.279999999999994
0,62.10999999999999
0,62.10999999999999
0,62.279999999999994
0,62.220000000000006
0,62.17
0,62.61
0,62.0
0,62.10999999999999
0,62.67000000000001
0,62.220000000000006
0,62.06
0,62.0
0,62.06
0,62.5
0,62.279999999999994
0,62.0
0,62.220000000000006
0,62.10999999999999
0,62.72
0,61.5
0,61.82999999999999
0,62.06
0,62.44
0,61.940000000000005
0,61.78
0,61.89
0,62.06
0,62.0
0,62.17
0,62.06
0,62.06
0,61.89
0,61.78
0,62.0
0,61.940000000000005
0,61.61
0,61.82999999999999
0,61.67
0,61.61
0,61.56000000000001
0,61.61
0,61.11000000000001
0,61.67
0,61.22
0,61.06
0,61.72
0,60.99999999999999
0,61.44
0,60.99999999999999
0,61.89
0,61.89
0,61.61
0,61.17
0,61.67
0,60.99999999999999
0,61.279999999999994
0,61.61
0,61.11000000000001
0,61.56000000000001
0,61.72
0,60.830000000000005
0,60.71999999999999
0,61.44
0,61.44
0,60.22
0,60.89
0,60.99999999999999
0,61.11000000000001
0,60.89
0,61.06
0,60.89
0,60.99999999999999
0,60.33
0,60.39
0,61.06
0,61.33
0,60.56
0,60.830000000000005
0,60.99999999999999
0,60.5
0,60.94
0,60.99999999999999
0,60.39
0,60.169999999999995
0,60.44
0,60.39
0,60.39
0,60.169999999999995
0,60.22
0,60.33
0,60.169999999999995
0,60.11
1,59.88999999999999
0,60.22
0,60.39
0,60.00000000000001
0,60.00000000000001
1,59.94
0,60.56
0,60.39
0,60.22
0,60.11
1,59.88999999999999
1,59.88999999999999
0,60.28000000000001
0,60.28000000000001
0,60.22
1,59.88999999999999
0,60.169999999999995
1,59.61
0,60.00000000000001
0,60.169999999999995
0,60.169999999999995
0,60.11
0,60.33
0,60.11
1,59.88999999999999
0,60.06
0,60.11
1,59.94
0,60.11
0,60.11
0,60.169999999999995
0,60.11
1,59.83
0,60.169999999999995
1,59.56
1,59.78
0,60.11
1,59.88999999999999
1,59.39
1,59.28
1,59.28
1,59.67
1,59.43999999999999
1,59.17000000000001
1,59.78
1,59.88999999999999
1,59.94
1,59.61
1,59.94
1,59.67
1,59.56
1,58.779999999999994
1,59.56
1,59.61
1,59.5
1,59.11
1,59.61
1,59.43999999999999
1,59.88999999999999
1,59.71999999999999
1,59.56
1,59.39
1,59.94
1,59.17000000000001
1,59.17000000000001
1,59.71999999999999
1,59.5
1,59.5
1,59.28
1,59.28
1,59.11
1,59.78
1,59.39
1,59.39
1,59.22
1,59.56
1,59.61
1,59.71999999999999
1,59.43999999999999
1,59.61
1,59.28
1,59.28
1,59.22
1,59.61
1,59.67
1,59.61
1,59.67
1,59.22
1,59.39
1,59.67
1,59.059999999999995
1,59.33
1,59.28
1,59.88999999999999
1,59.22
1,59.88999999999999
1,59.17000000000001
1,59.28
1,59.67
1,59.88999999999999
1,59.43999999999999
1,59.83
1,59.39
1,59.61
1,59.17000000000001
0,60.00000000000001
1,59.83
1,59.61
1,59.5
1,58.83
1,58.720000000000006
1,59.22
1,58.89000000000001
1,59.43999999999999
1,59.22
1,59.33
1,59.22
1,58.89000000000001
1,59.78
1,59.28
1,59.71999999999999
1,59.5
1,59.33
1,59.43999999999999
1,59.0
1,59.5
1,59.56
1,59.28
1,59.11
1,59.71999999999999
1,59.43999999999999
1,59.22
1,58.94
1,59.5
1,59.28
1,58.83
1,59.28
1,59.0
1,59.22
1,59.059999999999995
1,59.33
1,58.779999999999994
1,59.0
1,59.11
1,58.89000000000001
1,59.22
1,59.39
1,58.83
1,58.60999999999999
1,59.0
1,59.28
1,59.11
1,59.94
1,58.89000000000001
1,59.5
1,59.11
0,60.169999999999995
1,59.28
1,59.22
1,59.56
1,59.22
1,59.5
0,60.11
1,59.17000000000001
1,58.89000000000001
1,59.22
1,59.43999999999999
1,59.0
1,59.28
1,58.89000000000001
1,59.56
1,58.94
1,59.43999999999999
1,58.94
1,58.83
1,58.32999999999999
1,57.779999999999994
1,58.39
1,58.17
1,58.06000000000001
1,58.11
1,58.5
1,58.22
1,57.89000000000001
1,58.39
1,58.28
1,58.5
1,58.83
1,58.440000000000005
1,58.17
1,58.28
1,57.67
1,58.22
1,58.22
1,58.32999999999999
1,57.49999999999999
1,59.83
1,58.94
1,58.89000000000001
1,59.39
1,59.059999999999995
1,59.5
1,59.22
1,58.67
1,58.06000000000001
1,58.22
1,57.779999999999994
1,57.67
1,58.779999999999994
1,56.83
1,56.89
1,57.39
1,57.61000000000001
1,57.21999999999999
1,57.56
1,57.67
1,57.39
1,57.94
1,57.83
1,58.28
1,57.89000000000001
1,57.44
1,57.49999999999999
1,57.779999999999994
1,58.0
1,57.61000000000001
1,58.32999999999999
1,57.06
1,56.89
1,57.56
1,57.06
1,57.61000000000001
1,57.39
1,57.83
1,58.06000000000001
1,58.22
1,57.83
1,58.22
1,58.5
1,58.779999999999994
1,58.0
1,57.89000000000001
1,58.440000000000005
1,58.32999999999999
1,58.5
1,58.17
1,58.39
1,58.32999999999999
1,58.32999999999999
1,58.60999999999999
1,58.779999999999994
1,58.779999999999994
1,59.56
1,59.56
1,59.39
1,59.39
1,58.60999999999999
1,58.60999999999999
1,57.89000000000001
1,58.83
1,58.39
1,57.06
1,58.06000000000001
1,57.44
1,57.67
1,57.44
1,56.72
1,58.22
1,57.83
1,57.44
1,58.11
1,58.28
1,57.56
1,58.17
1,57.67
1,58.32999999999999
0,60.11
1,59.11
1,58.779999999999994
1,58.779999999999994
1,59.67
0,60.28000000000001
1,59.0
1,59.56
1,59.83
0,60.22
1,59.94
0,60.28000000000001
0,60.169999999999995
0,61.11000000000001
0,60.00000000000001
0,60.5
0,60.39
0,60.61
0,60.33
0,60.61
0,60.78
0,60.169999999999995
1,56.61
0,60.22
0,60.06
0,61.06
0,60.33
0,61.39000000000001
0,61.33
0,61.17
0,61.11000000000001
0,60.89
0,61.11000000000001
0,61.5
0,61.33
0,61.56000000000001
0,61.78
0,61.22
0,61.61
0,61.940000000000005
0,61.279999999999994
0,61.5
0,61.5
0,61.82999999999999
0,62.0
0,62.0
0,61.940000000000005
0,61.89
0,61.61
0,61.67
0,62.0
0,61.5
0,61.67
0,62.17
0,61.5
0,61.89
0,62.06
0,62.06
0,61.39000000000001
0,61.78
0,61.82999999999999
0,61.82999999999999
0,61.89
0,61.89
0,62.0
0,61.78
0,62.10999999999999
0,61.61
0,61.61
0,62.0
0,60.99999999999999
0,61.44
0,61.89
0,62.0
0,61.5
0,61.22
0,61.56000000000001
0,62.06
0,61.89
0,61.22
0,61.56000000000001
0,61.72
0,62.10999999999999
0,61.82999999999999
0,61.940000000000005
0,61.82999999999999
0,61.940000000000005
0,61.67
0,62.220000000000006
0,62.559999999999995
0,62.10999999999999
0,62.220000000000006
0,61.940000000000005
0,62.10999999999999
0,62.279999999999994
0,62.72
0,61.82999999999999
0,62.10999999999999
0,62.17
0,61.78
0,62.559999999999995
0,62.10999999999999
0,62.220000000000006
0,62.39000000000001
0,62.220000000000006
0,62.61
0,62.5
0,62.61
0,63.0
0,62.89
0,62.39000000000001
0,62.61
0,62.39000000000001
0,62.67000000000001
0,62.559999999999995
0,63.220000000000006
